id,quality
23396,5
23397,5
23398,6
23399,6
23400,5
23401,6
23402,5
23403,5
23404,5
23405,6
23406,6
23407,5
23408,5
23409,6
23410,5
23411,5
23412,6
23413,6
23414,6
23415,5
23416,7
23417,5
23418,5
23419,6
23420,5
23421,5
23422,6
23423,5
23424,6
23425,5
23426,5
23427,5
23428,7
23429,5
23430,5
23431,5
23432,6
23433,6
23434,5
23435,6
23436,6
23437,5
23438,5
23439,6
23440,5
23441,6
23442,5
23443,5
23444,5
23445,7
23446,6
23447,5
23448,6
23449,5
23450,6
23451,6
23452,5
23453,7
23454,5
23455,5
23456,6
23457,5
23458,5
23459,5
23460,7
23461,7
23462,5
23463,6
23464,7
23465,5
23466,7
23467,6
23468,5
23469,6
23470,5
23471,6
23472,6
23473,6
23474,5
23475,7
23476,5
23477,6
23478,5
23479,5
23480,6
23481,5
23482,6
23483,6
23484,5
23485,5
23486,6
23487,6
23488,7
23489,6
23490,6
23491,5
23492,5
23493,6
23494,5
23495,5
23496,6
23497,6
23498,6
23499,6
23500,6
23501,5
23502,5
23503,5
23504,6
23505,6
23506,6
23507,5
23508,6
23509,6
23510,5
23511,5
23512,6
23513,5
23514,6
23515,5
23516,5
23517,5
23518,5
23519,5
23520,6
23521,5
23522,6
23523,6
23524,5
23525,5
23526,5
23527,5
23528,6
23529,5
23530,6
23531,5
23532,5
23533,5
23534,6
23535,5
23536,6
23537,5
23538,5
23539,7
23540,6
23541,5
23542,5
23543,5
23544,6
23545,7
23546,6
23547,6
23548,7
23549,7
23550,5
23551,5
23552,5
23553,5
23554,6
23555,6
23556,5
23557,5
23558,7
23559,6
23560,5
23561,5
23562,6
23563,5
23564,5
23565,7
23566,6
23567,6
23568,6
23569,5
23570,5
23571,5
23572,5
23573,5
23574,5
23575,5
23576,6
23577,5
23578,6
23579,5
23580,6
23581,6
23582,5
23583,6
23584,5
23585,5
23586,6
23587,5
23588,5
23589,5
23590,5
23591,5
23592,5
23593,5
23594,7
23595,7
23596,6
23597,6
23598,6
23599,5
23600,7
23601,6
23602,5
23603,5
23604,5
23605,6
23606,5
23607,5
23608,5
23609,5
23610,6
23611,6
23612,6
23613,6
23614,5
23615,6
23616,5
23617,5
23618,6
23619,7
23620,5
23621,7
23622,6
23623,6
23624,5
23625,5
23626,7
23627,5
23628,5
23629,5
23630,6
23631,5
23632,5
23633,5
23634,6
23635,5
23636,6
23637,5
23638,6
23639,6
23640,6
23641,6
23642,5
23643,5
23644,7
23645,5
23646,6
23647,5
23648,5
23649,5
23650,6
23651,6
23652,5
23653,7
23654,6
23655,7
23656,6
23657,7
23658,6
23659,6
23660,5
23661,6
23662,7
23663,6
23664,5
23665,6
23666,5
23667,5
23668,5
23669,5
23670,5
23671,5
23672,7
23673,6
23674,5
23675,5
23676,5
23677,5
23678,6
23679,5
23680,5
23681,5
23682,5
23683,5
23684,6
23685,5
23686,6
23687,5
23688,7
23689,6
23690,5
23691,5
23692,6
23693,5
23694,6
23695,6
23696,5
23697,5
23698,5
23699,5
23700,7
23701,6
23702,5
23703,5
23704,6
23705,5
23706,6
23707,5
23708,7
23709,7
23710,5
23711,5
23712,5
23713,7
23714,5
23715,7
23716,6
23717,7
23718,6
23719,6
23720,6
23721,6
23722,5
23723,7
23724,5
23725,6
23726,6
23727,5
23728,6
23729,5
23730,5
23731,5
23732,5
23733,7
23734,5
23735,6
23736,5
23737,5
23738,5
23739,6
23740,5
23741,5
23742,6
23743,5
23744,5
23745,5
23746,5
23747,5
23748,5
23749,5
23750,6
23751,5
23752,5
23753,5
23754,6
23755,6
23756,5
23757,7
23758,6
23759,6
23760,6
23761,5
23762,6
23763,5
23764,5
23765,6
23766,6
23767,5
23768,7
23769,5
23770,5
23771,5
23772,5
23773,5
23774,5
23775,6
23776,5
23777,6
23778,6
23779,5
23780,5
23781,6
23782,5
23783,6
23784,6
23785,5
23786,5
23787,6
23788,5
23789,5
23790,5
23791,5
23792,5
23793,5
23794,7
23795,5
23796,5
23797,5
23798,7
23799,5
23800,5
23801,5
23802,6
23803,5
23804,5
23805,6
23806,5
23807,5
23808,6
23809,5
23810,5
23811,5
23812,5
23813,6
23814,5
23815,7
23816,5
23817,5
23818,6
23819,5
23820,5
23821,6
23822,6
23823,5
23824,5
23825,5
23826,6
23827,5
23828,5
23829,5
23830,5
23831,6
23832,6
23833,5
23834,6
23835,5
23836,6
23837,6
23838,6
23839,5
23840,6
23841,5
23842,7
23843,6
23844,5
23845,6
23846,5
23847,5
23848,6
23849,5
23850,5
23851,5
23852,7
23853,6
23854,6
23855,7
23856,5
23857,5
23858,5
23859,6
23860,6
23861,5
23862,5
23863,6
23864,5
23865,5
23866,5
23867,5
23868,6
23869,6
23870,5
23871,6
23872,5
23873,6
23874,6
23875,6
23876,6
23877,6
23878,6
23879,6
23880,6
23881,6
23882,5
23883,6
23884,6
23885,5
23886,6
23887,6
23888,6
23889,5
23890,6
23891,6
23892,5
23893,6
23894,5
23895,5
23896,5
23897,5
23898,7
23899,5
23900,6
23901,5
23902,5
23903,6
23904,6
23905,5
23906,7
23907,7
23908,5
23909,5
23910,6
23911,5
23912,6
23913,6
23914,5
23915,5
23916,6
23917,5
23918,7
23919,6
23920,5
23921,6
23922,5
23923,7
23924,7
23925,5
23926,7
23927,5
23928,6
23929,5
23930,5
23931,6
23932,6
23933,5
23934,5
23935,6
23936,5
23937,5
23938,5
23939,6
23940,6
23941,5
23942,5
23943,6
23944,5
23945,5
23946,6
23947,5
23948,5
23949,5
23950,5
23951,6
23952,5
23953,5
23954,5
23955,5
23956,6
23957,5
23958,6
23959,5
23960,5
23961,6
23962,6
23963,6
23964,6
23965,5
23966,6
23967,5
23968,5
23969,7
23970,5
23971,6
23972,7
23973,5
23974,5
23975,5
23976,6
23977,5
23978,5
23979,5
23980,6
23981,7
23982,5
23983,6
23984,6
23985,6
23986,5
23987,5
23988,5
23989,7
23990,6
23991,6
23992,5
23993,5
23994,5
23995,5
23996,5
23997,6
23998,5
23999,5
24000,5
24001,6
24002,5
24003,6
24004,6
24005,5
24006,6
24007,6
24008,5
24009,5
24010,5
24011,5
24012,5
24013,5
24014,5
24015,5
24016,6
24017,6
24018,5
24019,6
24020,5
24021,5
24022,6
24023,5
24024,5
24025,5
24026,5
24027,6
24028,6
24029,6
24030,6
24031,5
24032,6
24033,6
24034,7
24035,6
24036,5
24037,5
24038,5
24039,5
24040,5
24041,7
24042,5
24043,5
24044,6
24045,6
24046,5
24047,7
24048,5
24049,5
24050,5
24051,5
24052,5
24053,5
24054,6
24055,6
24056,7
24057,6
24058,6
24059,5
24060,6
24061,5
24062,6
24063,5
24064,6
24065,5
24066,6
24067,5
24068,6
24069,5
24070,6
24071,5
24072,5
24073,6
24074,6
24075,5
24076,6
24077,5
24078,5
24079,5
24080,5
24081,5
24082,6
24083,6
24084,5
24085,5
24086,5
24087,6
24088,6
24089,6
24090,6
24091,5
24092,6
24093,6
24094,6
24095,6
24096,5
24097,7
24098,6
24099,5
24100,6
24101,5
24102,6
24103,5
24104,5
24105,5
24106,5
24107,6
24108,7
24109,7
24110,5
24111,6
24112,5
24113,5
24114,5
24115,6
24116,5
24117,5
24118,6
24119,6
24120,5
24121,5
24122,5
24123,6
24124,5
24125,6
24126,6
24127,6
24128,6
24129,5
24130,6
24131,6
24132,6
24133,5
24134,5
24135,7
24136,5
24137,5
24138,6
24139,5
24140,6
24141,5
24142,5
24143,5
24144,7
24145,6
24146,5
24147,5
24148,5
24149,6
24150,7
24151,7
24152,6
24153,5
24154,5
24155,5
24156,6
24157,6
24158,6
24159,5
24160,7
24161,6
24162,5
24163,5
24164,5
24165,6
24166,5
24167,6
24168,6
24169,5
24170,5
24171,5
24172,5
24173,6
24174,5
24175,6
24176,6
24177,6
24178,6
24179,6
24180,5
24181,5
24182,6
24183,5
24184,5
24185,5
24186,6
24187,5
24188,5
24189,5
24190,7
24191,5
24192,5
24193,6
24194,6
24195,6
24196,7
24197,5
24198,5
24199,5
24200,5
24201,5
24202,6
24203,5
24204,5
24205,5
24206,5
24207,6
24208,6
24209,5
24210,6
24211,6
24212,5
24213,6
24214,7
24215,6
24216,6
24217,5
24218,5
24219,5
24220,5
24221,5
24222,6
24223,5
24224,5
24225,7
24226,5
24227,5
24228,5
24229,6
24230,5
24231,5
24232,6
24233,6
24234,5
24235,6
24236,6
24237,6
24238,5
24239,5
24240,6
24241,6
24242,5
24243,5
24244,7
24245,5
24246,5
24247,7
24248,6
24249,5
24250,5
24251,6
24252,6
24253,5
24254,7
24255,5
24256,6
24257,5
24258,5
24259,6
24260,5
24261,5
24262,6
24263,7
24264,7
24265,5
24266,5
24267,5
24268,6
24269,6
24270,5
24271,6
24272,5
24273,5
24274,6
24275,5
24276,5
24277,6
24278,6
24279,6
24280,6
24281,5
24282,7
24283,6
24284,6
24285,6
24286,5
24287,5
24288,6
24289,6
24290,5
24291,6
24292,5
24293,6
24294,5
24295,5
24296,5
24297,5
24298,7
24299,7
24300,6
24301,6
24302,6
24303,6
24304,6
24305,5
24306,5
24307,5
24308,5
24309,5
24310,7
24311,5
24312,5
24313,5
24314,6
24315,6
24316,5
24317,6
24318,6
24319,6
24320,5
24321,5
24322,5
24323,5
24324,5
24325,6
24326,5
24327,5
24328,5
24329,5
24330,6
24331,5
24332,5
24333,6
24334,6
24335,6
24336,5
24337,6
24338,5
24339,5
24340,6
24341,5
24342,6
24343,6
24344,5
24345,5
24346,5
24347,6
24348,6
24349,6
24350,5
24351,7
24352,7
24353,5
24354,5
24355,5
24356,5
24357,6
24358,5
24359,6
24360,5
24361,5
24362,5
24363,6
24364,6
24365,5
24366,5
24367,6
24368,5
24369,5
24370,6
24371,5
24372,6
24373,5
24374,7
24375,6
24376,6
24377,6
24378,5
24379,6
24380,6
24381,5
24382,6
24383,5
24384,6
24385,5
24386,6
24387,5
24388,5
24389,5
24390,6
24391,5
24392,5
24393,6
24394,6
24395,5
24396,5
24397,6
24398,6
24399,6
24400,6
24401,5
24402,6
24403,5
24404,5
24405,5
24406,5
24407,5
24408,5
24409,5
24410,5
24411,5
24412,6
24413,6
24414,5
24415,5
24416,5
24417,6
24418,6
24419,5
24420,5
24421,5
24422,6
24423,5
24424,5
24425,5
24426,6
24427,5
24428,7
24429,5
24430,6
24431,6
24432,6
24433,6
24434,5
24435,6
24436,5
24437,5
24438,5
24439,5
24440,6
24441,5
24442,6
24443,5
24444,6
24445,5
24446,5
24447,6
24448,5
24449,5
24450,5
24451,5
24452,5
24453,6
24454,6
24455,5
24456,6
24457,6
24458,5
24459,6
24460,7
24461,5
24462,5
24463,5
24464,6
24465,5
24466,5
24467,6
24468,5
24469,6
24470,6
24471,5
24472,6
24473,5
24474,5
24475,5
24476,5
24477,6
24478,5
24479,5
24480,6
24481,6
24482,6
24483,6
24484,5
24485,5
24486,5
24487,5
24488,5
24489,5
24490,5
24491,7
24492,5
24493,6
24494,5
24495,5
24496,5
24497,5
24498,7
24499,5
24500,5
24501,6
24502,5
24503,6
24504,5
24505,6
24506,6
24507,5
24508,6
24509,6
24510,5
24511,6
24512,5
24513,6
24514,5
24515,6
24516,5
24517,6
24518,6
24519,5
24520,5
24521,5
24522,5
24523,5
24524,5
24525,5
24526,7
24527,6
24528,6
24529,5
24530,5
24531,6
24532,7
24533,5
24534,6
24535,5
24536,5
24537,5
24538,6
24539,6
24540,5
24541,5
24542,5
24543,6
24544,6
24545,6
24546,5
24547,5
24548,6
24549,6
24550,5
24551,6
24552,6
24553,5
24554,5
24555,5
24556,5
24557,6
24558,5
24559,6
24560,5
24561,5
24562,5
24563,5
24564,6
24565,5
24566,5
24567,6
24568,6
24569,6
24570,6
24571,5
24572,5
24573,7
24574,5
24575,6
24576,5
24577,7
24578,5
24579,7
24580,5
24581,5
24582,5
24583,6
24584,6
24585,5
24586,6
24587,5
24588,5
24589,6
24590,5
24591,5
24592,5
24593,5
24594,6
24595,5
24596,5
24597,6
24598,6
24599,5
24600,5
24601,5
24602,5
24603,5
24604,5
24605,6
24606,5
24607,6
24608,5
24609,5
24610,6
24611,5
24612,6
24613,5
24614,6
24615,6
24616,5
24617,5
24618,5
24619,5
24620,5
24621,5
24622,5
24623,5
24624,7
24625,5
24626,5
24627,5
24628,6
24629,6
24630,7
24631,6
24632,6
24633,5
24634,6
24635,5
24636,6
24637,6
24638,5
24639,5
24640,6
24641,6
24642,5
24643,6
24644,7
24645,6
24646,5
24647,6
24648,6
24649,6
24650,6
24651,7
24652,6
24653,7
24654,5
24655,5
24656,6
24657,7
24658,5
24659,6
24660,5
24661,5
24662,5
24663,5
24664,6
24665,5
24666,5
24667,5
24668,5
24669,7
24670,6
24671,5
24672,5
24673,5
24674,5
24675,5
24676,6
24677,6
24678,5
24679,5
24680,7
24681,6
24682,6
24683,5
24684,5
24685,5
24686,5
24687,5
24688,6
24689,5
24690,6
24691,6
24692,5
24693,6
24694,5
24695,5
24696,6
24697,7
24698,6
24699,5
24700,5
24701,5
24702,7
24703,6
24704,5
24705,5
24706,6
24707,5
24708,6
24709,6
24710,5
24711,5
24712,5
24713,6
24714,6
24715,7
24716,5
24717,5
24718,5
24719,6
24720,6
24721,7
24722,5
24723,5
24724,5
24725,5
24726,5
24727,6
24728,5
24729,6
24730,5
24731,5
24732,6
24733,5
24734,5
24735,6
24736,5
24737,5
24738,5
24739,7
24740,5
24741,7
24742,6
24743,6
24744,5
24745,6
24746,5
24747,6
24748,6
24749,6
24750,6
24751,7
24752,7
24753,5
24754,7
24755,7
24756,5
24757,5
24758,5
24759,6
24760,6
24761,6
24762,6
24763,6
24764,5
24765,7
24766,5
24767,5
24768,5
24769,6
24770,5
24771,5
24772,6
24773,6
24774,5
24775,5
24776,6
24777,5
24778,5
24779,5
24780,6
24781,5
24782,6
24783,5
24784,6
24785,5
24786,5
24787,6
24788,5
24789,6
24790,5
24791,6
24792,5
24793,5
24794,5
24795,6
24796,6
24797,5
24798,6
24799,6
24800,5
24801,5
24802,6
24803,5
24804,5
24805,5
24806,6
24807,6
24808,7
24809,5
24810,6
24811,6
24812,6
24813,5
24814,5
24815,6
24816,6
24817,6
24818,5
24819,5
24820,6
24821,6
24822,5
24823,6
24824,5
24825,6
24826,6
24827,6
24828,5
24829,5
24830,5
24831,6
24832,5
24833,6
24834,6
24835,7
24836,5
24837,5
24838,5
24839,6
24840,5
24841,7
24842,7
24843,6
24844,5
24845,6
24846,6
24847,6
24848,5
24849,5
24850,6
24851,6
24852,5
24853,6
24854,5
24855,6
24856,7
24857,5
24858,6
24859,6
24860,5
24861,5
24862,6
24863,6
24864,6
24865,5
24866,7
24867,6
24868,5
24869,5
24870,6
24871,5
24872,5
24873,5
24874,5
24875,5
24876,6
24877,5
24878,6
24879,5
24880,5
24881,5
24882,5
24883,5
24884,5
24885,5
24886,5
24887,5
24888,5
24889,6
24890,5
24891,6
24892,6
24893,5
24894,6
24895,5
24896,5
24897,6
24898,5
24899,6
24900,6
24901,5
24902,5
24903,5
24904,5
24905,5
24906,5
24907,5
24908,5
24909,6
24910,6
24911,5
24912,5
24913,5
24914,5
24915,7
24916,5
24917,6
24918,6
24919,5
24920,5
24921,6
24922,6
24923,6
24924,5
24925,6
24926,6
24927,7
24928,5
24929,6
24930,6
24931,5
24932,5
24933,6
24934,6
24935,5
24936,5
24937,5
24938,5
24939,5
24940,7
24941,6
24942,5
24943,6
24944,5
24945,7
24946,5
24947,5
24948,5
24949,5
24950,6
24951,5
24952,6
24953,5
24954,5
24955,6
24956,5
24957,6
24958,5
24959,5
24960,5
24961,5
24962,7
24963,5
24964,5
24965,5
24966,5
24967,7
24968,6
24969,5
24970,5
24971,6
24972,6
24973,6
24974,5
24975,5
24976,6
24977,6
24978,7
24979,6
24980,6
24981,6
24982,6
24983,6
24984,6
24985,5
24986,6
24987,6
24988,6
24989,5
24990,6
24991,6
24992,6
24993,5
24994,5
24995,5
24996,5
24997,5
24998,5
24999,5
